ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
3654,Xavier Anchetti,M,34.0,168.0,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters, Individual",
4073,Andreac,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
4204,Emmanuel Andrieu,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters, Individual",
4343,Angot,M,,,,Club Nautique de Dieppe-5,FRA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,
4397,Anjou,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Shooting,Shooting Men's Trap,
4914,Archenoul,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Equestrianism,Equestrianism Mixed Hacks And Hunter Combined,Silver
5684,Ass,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters, Individual",
5871,"William Dunbar ""Willie"" Attrill",M,,,,Union des Socits Franais de Sports Athletiques,FRA,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Silver
5891,Aubert,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
5904,Amde Aubry,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Shooting,Shooting Men's Trap,
5938,Aufort,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's Sabre, Masters, Individual",
5938,Aufort,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters, Individual",
5951,Georges Augoyat (Augoyard-),M,18.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's Sprint,
5959,Louis Albert Auguste-Dormeuil (Dormeuil-),M,31.0,,,Pettit-Poucet-6,FRA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 0.5-1 Ton,
5959,Louis Albert Auguste-Dormeuil (Dormeuil-),M,31.0,,,Carabinier-15,FRA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 0.5-1 Ton,Gold
5959,Louis Albert Auguste-Dormeuil (Dormeuil-),M,31.0,,,Carabinier-5,FRA,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed Open,
5989,Gaston Achille Louis Aumoitte,M,15.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Croquet,Croquet Mixed Doubles,Gold
5989,Gaston Achille Louis Aumoitte,M,15.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Croquet,"Croquet Mixed Singles, One Ball",Gold
6211,Albert Jean Louis Ayat,M,25.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters and Amateurs, Individual",Gold
6211,Albert Jean Louis Ayat,M,25.0,,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters, Individual",Gold
6212,Albert Louis Flix Ayat,M,17.0,175.0,,France,FRA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Masters, Individual",
6510,Louis Dsir Bach,M,17.0,,,USFSA,FRA,1900 Summer,1900,Summer,Paris,Football,Football Men's Football,Silver
7373,Balossier,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
8002,Albert Barodet,M,,,,France,FRA,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
3871,William Wallace Anderson,M,40.0,,,Union des Socits Franais de Sports Athletiques,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Silver
5538,St George Ashe,M,28.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Single Sculls,Bronze
8913,"Francis Charles ""Frank"" Bayliss",M,23.0,,,Moseley Wanderers,GBR,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
9009,Charles Beachey Beachcroft (Kay-),M,,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
10161,Charles Bennett,M,29.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 1,500 metres",Gold
10161,Charles Bennett,M,29.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 4,000 metres Steeplechase",Silver
10161,Charles Bennett,M,29.0,,,Amateur Athletic Association,GBR,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 5,000 metres, Team",Gold
10346,John Graham Hope de la Poer Beresford,M,33.0,,,Foxhunters Hurlingham,GBR,1900 Summer,1900,Summer,Paris,Polo,Polo Men's Polo,Gold
11696,Arthur Ernest Burrington Birkett,M,24.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
11733,John Henry Birtles,M,,,,Moseley Wanderers,GBR,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
14240,Josiah Frederick Dollin Bowden,M,,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
14259,Alfred James Bowerman,M,26.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
14556,J. Braid,M,,,,Union des Socits Franais de Sports Athletiques,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Silver
15626,W. Browning,M,,,,Union des Socits Franais de Sports Athletiques,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Silver
16085,Claude Percival Buckenham,M,24.0,,,Upton Park FC,GBR,1900 Summer,1900,Summer,Paris,Football,Football Men's Football,Gold
16101,George John Buckley,M,24.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
16106,Walter Selby Buckmaster,M,27.0,,,"BLO Polo Club, Rugby",GBR,1900 Summer,1900,Summer,Paris,Polo,Polo Men's Polo,Silver
16474,Francis Romulus Burchell,M,26.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
16538,"Thomas William ""Bill"" Burgess",M,27.0,185.0,95.0,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Swimming,"Swimming Men's 1,000 metres Freestyle",
16538,"Thomas William ""Bill"" Burgess",M,27.0,185.0,95.0,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Backstroke,
16538,"Thomas William ""Bill"" Burgess",M,27.0,185.0,95.0,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Swimming,"Swimming Men's 4,000 metres Freestyle",
16538,"Thomas William ""Bill"" Burgess",M,27.0,185.0,95.0,Libellule de Paris,GBR,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,Bronze
16727,Tom Eustace Burridge,M,19.0,,,Upton Park FC,GBR,1900 Summer,1900,Summer,Paris,Football,Football Men's Football,Gold
17517,John Selwin Calverley,M,44.0,,,Brynhild-2,GBR,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 20+ Ton,Silver
17975,James Cantion,M,,,,Moseley Wanderers,GBR,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
19595,Alfred Ernest Chalk,M,25.0,,,Upton Park FC,GBR,1900 Summer,1900,Summer,Paris,Football,Football Men's Football,Gold
21277,Frederick William Christian,M,32.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
22208,Thomas Coe,M,,,,"Osborne Swimming Club, Manchester",GBR,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,Gold
22713,William Connor,M,,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
22925,Charlotte Reinagle Cooper (-Sterry),F,29.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Tennis,Tennis Mixed Doubles,Gold
22925,Charlotte Reinagle Cooper (-Sterry),F,29.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Tennis,Tennis Women's Singles,Gold
23107,Harry Richard Corner,M,25.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
23728,Robert Arnold Crawshaw,M,31.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Backstroke,
23728,Robert Arnold Crawshaw,M,31.0,,,Great Britain,GBR,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Freestyle,
23728,Robert Arnold Crawshaw,M,31.0,,,"Osborne Swimming Club, Manchester",GBR,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,Gold
24286,Frederick William Cuming,M,24.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
24399,Lorne Campbell Currie,M,29.0,,,Scotia,GBR,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 0.5-1 Ton,Gold
24399,Lorne Campbell Currie,M,29.0,,,Scotia,GBR,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 0.5-1 Ton,
24399,Lorne Campbell Currie,M,29.0,,,Scotia,GBR,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed Open,Gold
25051,Denis St. George Daly,M,37.0,,,Foxhunters Hurlingham,GBR,1900 Summer,1900,Summer,Paris,Polo,Polo Men's Polo,Gold
133,Franz Abb,M,,,,Germany,GER,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
3476,Max Heinrich Ammermann,M,21.0,,,Favorite Hammonia-3,GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Bronze
3536,Franz Albert Amrhein,M,29.0,,,Frankfurt Club,GER,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
4378,Josef Karl Hans (-Joseph Karl Hans) Aniol,M,21.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's Underwater Swimming,
4378,Josef Karl Hans (-Joseph Karl Hans) Aniol,M,21.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,
11068,Hugo Adolf Betting,M,20.0,,,Frankfurt Club,GER,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
12366,Arthur Bloomfeld,M,,,,Aschenbrodel,GER,1900 Summer,1900,Summer,Paris,Sailing,Sailing Mixed 0.5-1 Ton,
18617,Wilhelm Emil Carstens,M,31.0,,,Favorite Hammonia-3,GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Bronze
18617,Wilhelm Emil Carstens,M,31.0,,,Favorite Hammonia-3,GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,
25286,"Friedrich ""Fritz"" Danner",M,22.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
29084,Kurt Wilhelm Doerry,M,25.0,179.0,73.0,Germany,GER,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 100 metres,
29982,Georg Anton Florian Drescher,M,30.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's Sprint,
30496,"Francis Johann Wilhelm ""Franz"" Duhne",M,19.0,168.0,87.0,Germany,GER,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 2,500 metres Steeplechase",
30496,"Francis Johann Wilhelm ""Franz"" Duhne",M,19.0,168.0,87.0,Germany,GER,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 4,000 metres Steeplechase",
30503,Karl Duill,M,,,,Germany,GER,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's Points Race,Silver
30503,Karl Duill,M,,,,Germany,GER,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's Sprint,
34574,Ferdinand Ernst Felle,M,24.0,,,Ludwigshafener Ruder Verein-1,GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Bronze
35156,Otto Fickeisen,M,20.0,,,Ludwigshafener Ruder Verein-1,GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Bronze
35741,Gustav Felix Flatow,M,25.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
37121,Julius Frey,M,18.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Freestyle,
37689,Eugen W. (-Eugene) Frstenberger,M,20.0,153.0,61.0,Germany,GER,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
39273,Paul Gebauer,M,,,,Germany,GER,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,
39501,David Richard Genserowski,M,24.0,163.0,,Germany,GER,1900 Summer,1900,Summer,Paris,Gymnastics,Gymnastics Men's Individual All-Around,
40754,"Alexander Gleichmann von Oven, Jr.",M,21.0,,,"Germania Ruder Club, Hamburg",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,
41943,Carl Heinrich Goler,M,15.0,,,"Germania Ruder Club, Hamburg-2",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Gold
41944,Gustav Ludwig Goler,M,21.0,,,"Germania Ruder Club, Hamburg",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,
41944,Gustav Ludwig Goler,M,21.0,,,"Germania Ruder Club, Hamburg-2",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Gold
41945,"Carl Oscar Goler, II",M,24.0,,,"Germania Ruder Club, Hamburg",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,
41945,"Carl Oscar Goler, II",M,24.0,,,"Germania Ruder Club, Hamburg-2",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Gold
42012,Paul Gottron,M,,,,Germany,GER,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's 25 kilometres,
42012,Paul Gottron,M,,,,Germany,GER,1900 Summer,1900,Summer,Paris,Cycling,Cycling Men's Sprint,
43713,Max von Guilleaume,M,34.0,,,Germany-1,GER,1900 Summer,1900,Summer,Paris,Equestrianism,Equestrianism Mixed Four-In-Hand Competition,
44834,Max Otto Hainle,M,18.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Swimming,"Swimming Men's 1,000 metres Freestyle",
44834,Max Otto Hainle,M,18.0,,,Deutscher Schwimm Verband Berlin,GER,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Team Swimming,Gold
44834,Max Otto Hainle,M,18.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,
46785,Heinrich Bernhard Friedrich Alexander Georg Hax,M,29.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Water Polo,Water Polo Men's Water Polo,
47939,Jacob Hermann,M,,,,Frankfurt Club,GER,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
49206,Willy Hofmeister,M,,,,Frankfurt Club,GER,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
49871,Ernst Heinrich Hoppenberg,M,21.0,,,Germany,GER,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Backstroke,Gold
49871,Ernst Heinrich Hoppenberg,M,21.0,,,Deutscher Schwimm Verband Berlin,GER,1900 Summer,1900,Summer,Paris,Swimming,Swimming Men's 200 metres Team Swimming,Gold
78900,Alexandros Merkati,M,25.0,,,Greece,GRE,1900 Summer,1900,Summer,Paris,Golf,Golf Men's Individual,
91355,Panagiotis Paraskevopoulos,M,,,,Greece,GRE,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Discus Throw,
91355,Panagiotis Paraskevopoulos,M,,,,Greece,GRE,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Shot Put,
126142,Sotirios Versis,M,,,,Greece,GRE,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Shot Put,
150,Margaret Ives Abbott (-Dunne),F,23.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Golf,Golf Women's Individual,Gold
151,Mary Perkins Ives Abbott (Perkins-),F,42.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Golf,Golf Women's Individual,
404,"Louis Grenville ""Lou"" Abell",M,15.0,,,Vesper Boat Club,USA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Gold
8862,"Irving Knott ""Irv"" Baxter",M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's High Jump,Gold
8862,"Irving Knott ""Irv"" Baxter",M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Pole Vault,Gold
8862,"Irving Knott ""Irv"" Baxter",M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing High Jump,Silver
8862,"Irving Knott ""Irv"" Baxter",M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing Long Jump,Silver
8862,"Irving Knott ""Irv"" Baxter",M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing Triple Jump,Silver
12445,Dixon H. Boardman,M,20.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 100 metres,
12445,Dixon H. Boardman,M,20.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 400 metres,
14802,John Bray,M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 1,500 metres",Bronze
14802,John Bray,M,24.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 800 metres,
16732,Charles Lindsay Burroughs,M,23.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 100 metres,
16830,Edward Rogers Bushnell,M,23.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 800 metres,
18472,"William John ""Bill"" Carr",M,23.0,,,Vesper Boat Club,USA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Gold
22389,Meredith Bright Colket,M,21.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Pole Vault,Silver
22700,James Brendan Bennet Connolly,M,31.0,175.0,72.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Triple Jump,Silver
23740,John Francis Cregan,M,22.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 800 metres,Silver
26110,Basil Spalding de Garmendia,M,40.0,,,United States/France,USA,1900 Summer,1900,Summer,Paris,Tennis,Tennis Men's Doubles,Silver
26110,Basil Spalding de Garmendia,M,40.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Tennis,Tennis Men's Singles,
26863,Harry Leopold DeBaecke,M,20.0,,,Vesper Boat Club,USA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Gold
28932,Alastair Ivan Ladislaus Lucidus Evans,M,20.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
30120,Walter Edwin Drumheller,M,21.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 400 metres,
30120,Walter Edwin Drumheller,M,21.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 800 metres,
30432,Arthur Francis Duffey,M,20.0,170.0,62.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 100 metres,
33557,"Raymond Clarence ""Ray"" Ewry",M,26.0,185.0,79.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing High Jump,Gold
33557,"Raymond Clarence ""Ray"" Ewry",M,26.0,185.0,79.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing Long Jump,Gold
33557,"Raymond Clarence ""Ray"" Ewry",M,26.0,185.0,79.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing Triple Jump,Gold
33563,"John Onins Exley, Jr.",M,32.0,,,Vesper Boat Club,USA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Gold
35717,John Joseph Flanagan,M,32.0,178.0,95.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Discus Throw,
35717,John Joseph Flanagan,M,32.0,178.0,95.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Hammer Throw,Gold
38860,"Robert ""Bob"" Garrett",M,24.0,188.0,81.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Discus Throw,
38860,"Robert ""Bob"" Garrett",M,24.0,188.0,81.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Shot Put,Bronze
38860,"Robert ""Bob"" Garrett",M,24.0,188.0,81.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing Triple Jump,Bronze
39362,John Francis Geiger,M,27.0,,83.0,Vesper Boat Club,USA,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Gold
45000,"David Connolly ""Dave"" Hall",M,25.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,"Athletics Men's 1,500 metres",
45000,"David Connolly ""Dave"" Hall",M,25.0,,,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's 800 metres,Bronze
46029,Thomas Truxtun Hare,M,21.0,185.0,90.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Discus Throw,
46029,Thomas Truxtun Hare,M,21.0,185.0,90.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Hammer Throw,Silver
46029,Thomas Truxtun Hare,M,21.0,185.0,90.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Shot Put,
37920,"Francis ""Frank"" Gailey",M,22.0,,,Australia,AUS,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's 220 yard Freestyle,Silver
37920,"Francis ""Frank"" Gailey",M,22.0,,,Australia,AUS,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's 440 yard Freestyle,Silver
37920,"Francis ""Frank"" Gailey",M,22.0,,,Australia,AUS,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's 880 yard Freestyle,Silver
37920,"Francis ""Frank"" Gailey",M,22.0,,,Australia,AUS,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's One Mile Freestyle,Bronze
38759,Corrie Henry Gardner,M,25.0,,,Australia,AUS,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's 110 metres Hurdles,
38759,Corrie Henry Gardner,M,25.0,,,Australia,AUS,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's Long Jump,
23066,Louis Albert Corey,M,,,,Chicago Athletic Association,FRA,1904 Summer,1904,Summer,St. Louis,Athletics,"Athletics Men's 4 mile, Team",Silver
23066,Louis Albert Corey,M,,,,France,FRA,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's Marathon,Silver
25055,John Joseph Daly,M,24.0,187.0,83.0,Great Britain,GBR,1904 Summer,1904,Summer,St. Louis,Athletics,"Athletics Men's 2,590 metres Steeplechase",Silver
36500,Simpson Jamieson Foulis,M,20.0,,,Great Britain,GBR,1904 Summer,1904,Summer,St. Louis,Golf,Golf Men's Individual,
49417,"John ""Jack"" Holloway (Holway-)",M,25.0,,78.0,Great Britain,GBR,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's All-Around Championship,
49559,Wilfred James Holroyd,M,26.0,,,Great Britain,GBR,1904 Summer,1904,Summer,St. Louis,Fencing,"Fencing Men's Foil, Individual",
59615,"Thomas Francis ""Tom"" Kiely",M,34.0,,,Great Britain,GBR,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's All-Around Championship,Gold
85552,Frederick Ernest Newbery,M,39.0,,,Great Britain,GBR,1904 Summer,1904,Summer,St. Louis,Golf,Golf Men's Individual,
14482,Walter Brack,M,23.0,,,Germany,GER,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's 100 Yard Backstroke,Gold
